15622,331,AL,1998-01-02
172627,494,TN,2000-08-17
226921,646,GA,2000-12-17
120932,964,GA,1998-09-28
267493,358,NM,2000-02-06
23063,265,TX,2000-04-19
79762,343,NE,1999-11-20
111346,772,PA,1998-03-24
193507,458,SC,2001-05-22
283770,224,WV,2002-08-03
239548,823,MI,1998-11-30
18274,61,LA,1998-09-05
101819,410,GA,2001-01-29
8357,973,LA,2001-06-15
78325,298,MN,2002-04-08
32233,907,TX,1999-04-19
7767,902,AL,2001-04-18
151814,344,IN,1999-06-08
186295,620,NM,2002-12-20
27318,73,CO,2002-07-23
136133,802,LA,2001-12-25
4531,244,NM,1999-12-20
268435,694,SD,2002-06-29
46018,586,NE,1999-09-18
151040,505,MN,1998-08-25
229466,451,GA,2000-10-27
167693,176,OH,2000-03-08
200624,331,AL,1999-05-11
250330,496,TN,1999-06-16
87559,956,NC,2001-04-02
132519,250,NC,2002-11-10
141566,667,GA,1998-03-24
227839,958,MN,2002-07-03
29505,661,NY,2002-12-14
241892,220,LA,1998-10-17
203552,982,OH,1998-09-05
184059,680,MI,2001-08-23
136367,478,LA,2000-09-25
77510,151,TN,1998-02-04
154307,199,TN,2001-11-06
64537,298,MN,1998-02-06
44036,872,NC,2000-09-28
72994,104,MI,1998-10-30
102444,136,TN,2002-08-06
29234,883,NM,1998-07-04
71931,13,MN,2001-11-09
278714,895,SD,1999-09-28
258725,934,LA,2001-08-21
150468,397,SD,2002-01-21
16660,229,IN,1998-11-06
139880,332,NY,1998-11-04
198874,445,MN,1998-11-17
58619,490,GA,2000-12-29
184277,734,MI,2001-12-04
171068,742,NE,1999-02-23
299401,86,AL,2001-03-13
282364,512,WV,1998-06-29
298507,295,CO,2001-10-22
255292,496,TN,1998-12-06
190957,866,OH,2000-07-31
87325,254,PA,2001-12-22
139085,541,MI,2000-08-20
238784,388,WA,1999-09-25
153110,878,PA,2000-09-26
90763,980,AL,1999-12-14
105565,367,LA,2002-11-15
115303,334,MI,2001-06-11
90907,271,AL,2001-08-04
40850,898,CO,2000-07-21
162877,164,PA,2001-11-02
160241,973,LA,2000-11-27
153299,572,GA,2000-10-07
135753,1,SD,2001-12-27
113558,499,AL,2000-12-04
221773,206,PA,2001-11-20
89493,634,WA,2001-11-16
25526,218,MI,2000-10-08
52961,604,SC,2000-08-10
235741,700,MN,2000-12-06
168189,398,MN,2002-01-19
122719,136,TN,2001-02-20
30889,790,WV,2002-08-18
194593,694,SD,2000-07-18
206157,992,SD,2002-10-18
33115,418,LA,2001-10-19
79945,832,MN,2000-08-13
19683,584,FL,2002-05-12
21653,544,OH,2001-05-07
18941,445,MN,2000-12-04
202990,818,MN,1999-11-12
165798,916,NC,2002-11-18
140961,856,NY,2001-07-26
35228,548,SC,1999-11-15
74833,808,MN,1999-10-25
18831,889,AL,2002-08-04
118410,880,MI,2002-08-29
7830,652,IN,2002-11-27
113685,868,TN,2002-11-11
162619,115,TN,2001-10-13
