15622,331
275845,230
49556,68
58936,178
130981,308
3470,598
81734,562
48271,26
204902,896
263977,442
248683,844
264854,112
131450,200
257554,764
299072,652
46130,25
27349,848
264181,748
42439,106
203821,55
162568,224
51106,157
18356,368
10261,712
55388,493
261836,614
276661,466
143257,902
229372,43
244136,916
58345,478
149762,403
145255,811
9445,248
41236,736
165464,259
57733,85
96355,835
273908,830
13136,512
69010,890
59956,796
106898,952
209714,152
280352,307
243524,637
185509,568
285572,805
83570,643
242851,856
64238,140
125353,769
268606,625
13870,385
270217,898
99272,715
203617,919
76453,25
155533,398
16562,910
151495,979
77452,409
141850,40
70213,896
2206,631
29572,782
241118,79
63361,152
268280,943
276865,757
179881,128
221929,961
38830,595
162403,331
92102,418
60379,103
281077,554
299809,980
279217,556
232582,380
278972,127
290521,997
165529,956
205436,295
149036,188
72549,922
180518,956
258235,721
49382,301
40768,872
37220,532
201815,643
193208,517
103228,56
269899,566
274070,968
202744,298
267779,566
124024,892
265379,550
