25429,836
22411,964
47024,238
195253,386
162524,79
174127,859
222619,746
328861,452
7790,115
321214,241
147169,592
61849,248
178756,194
39112,544
127042,37
217052,424
198271,1057
254614,211
207998,751
137707,1058
132140,499
284998,820
250393,145
119803,430
338792,532
58831,1232
76939,622
129122,782
297070,1226
136096,634
343951,1168
356492,1324
178022,812
356227,230
166480,44
156692,58
290096,781
89684,896
239524,922
95720,1219
228655,674
156488,1162
219601,394
286405,1255
54406,200
354820,151
218398,889
237913,1303
265279,1330
206122,1069
81772,1178
287282,862
109342,620
183385,655
324640,403
37909,1216
228859,190
345562,103
162728,1142
241808,973
224434,404
359918,320
68089,1292
184058,884
211220,626
311426,574
358042,188
233488,194
44353,643
31873,998
319502,422
249656,866
280126,662
93115,1087
274927,763
354926,1030
131827,434
110156,746
264262,244
195469,398
85771,1315
116738,247
156842,1264
112646,700
64790,52
175983,736
128821,1304
98810,1261
91130,1010
26935,574
325063,476
28753,511
132812,308
311684,622
192638,160
155228,1126
287218,674
97973,322
