2284728419,8761
181873707,250855
818135299,244064
2188893156,310216
2154589494,202424
2173682691,81622
2384593677,341191
1658272762,79094
1086711561,239456
2304664978,43816
863099813,243290
1379189975,364927
584601818,157888
2101686343,188068
1605894147,347696
5633118,299347
810499932,393313
1073555326,19508
1498515803,35761
1972548058,397330
780671712,246838
2081384839,112210
456469919,370189
368513013,376612
200181439,60109
1261386824,317659
1333182221,156950
347727216,160784
235921203,257299
1510076595,229790
1627595764,9373
995921705,181012
2261380387,102014
1156893289,110456
2306048539,290293
1856589743,158479
2202529218,29582
472355339,248918
2138417089,109478
1472410933,79420
2214828257,122488
986003919,61903
264860247,226711
709758241,121346
1274233966,315110
2050130717,365804
672908257,62698
1362394746,288152
429457949,302630
460851337,118654
330429608,395923
674750900,138352
1214754816,83641
583119785,83437
1942177131,38800
1347798026,256687
512206271,80827
811013556,158500
751544048,229933
486656169,175874
2011464799,384728
2113239148,250876
710943390,82112
165266241,84457
2301717001,337052
162578720,197938
2261824268,47425
370765680,37393
1278310535,360380
1020773940,29113
385001151,339601
1856734701,111211
1902484864,284315
141205493,216709
1716718068,324581
1512207357,388034
655854986,138719
346280393,330475
888630211,327272
963443190,16634
804067316,212096
1952473967,398870
1899341540,170458
1057952822,292330
1692273510,61697
2322737414,162151
578013152,39304
263140179,92278
722222005,12379
318223682,4706
750393431,103687
2242616930,165547
1644794860,94528
943030557,121742
2228177927,17941
1256811936,138373
1066180628,401575
2324020429,110836
2131820849,327076
653374371,98473
