133888,145,IN,1999-10-03
129892,1390,MI,1999-02-25
162417,10,AL,2001-12-15
74073,1142,TX,2001-10-04
286186,268,PA,1999-12-02
377767,74,MN,2000-09-22
338455,412,OK,1998-11-04
381056,598,NC,1998-02-04
96673,490,CA,2002-05-29
175292,1411,GA,2000-11-04
127124,880,MI,1998-12-31
254947,187,TX,1998-08-12
363865,1334,WV,1998-09-05
107401,37,IA,1998-03-17
209578,895,MD,1999-10-17
35805,613,OK,2001-10-09
140009,530,PA,2000-11-19
104167,970,NM,2000-10-01
100198,950,TX,1999-03-07
219236,218,NM,1998-02-03
46509,1204,TX,2002-10-03
272129,1232,CA,2000-09-20
387133,52,TN,1998-12-26
291205,19,MI,2000-08-04
154293,1456,NE,2001-07-22
356870,272,SC,1998-03-16
201133,854,IN,2001-12-31
240199,559,IN,1998-05-31
91026,400,KY,2002-11-29
205129,118,SD,2000-09-27
259384,1006,CA,1999-01-18
312643,1328,KS,1999-04-18
83353,1141,GA,1999-12-17
28146,1174,AL,2002-11-17
341655,103,KY,2001-10-03
114291,1105,TN,2001-08-30
216185,1322,TX,2000-12-11
176078,205,NE,2000-12-02
159268,124,OR,1998-07-20
376185,1282,LA,2001-06-30
24649,1297,SC,2001-04-16
182353,1238,NC,1998-10-30
186517,784,IL,2000-05-08
289624,4,IA,1998-02-19
105523,386,GA,1999-05-21
103484,1058,IA,2000-05-23
52013,130,CO,2001-10-04
280603,1040,LA,1998-06-17
270284,902,AL,2000-12-08
128865,104,WI,2002-12-04
200209,271,AL,1998-07-23
218066,1402,CA,1999-10-14
212563,1478,TN,2002-09-13
252976,470,WV,1998-10-28
270656,368,GA,1998-09-29
89463,658,TN,2002-11-16
57313,302,MI,2000-04-07
67053,14,NC,2001-11-13
16981,26,WV,2001-10-17
20653,955,CA,1999-06-05
314159,937,GA,2000-12-04
347083,536,VA,2002-11-08
272617,650,OK,1998-07-19
240563,400,KY,2001-12-15
290091,212,NJ,2001-08-09
264800,1048,TX,1998-10-27
341156,1030,TN,1998-10-13
319057,860,GA,1999-11-22
177575,895,MD,2000-04-15
119935,715,GA,2000-06-22
195153,1381,NE,2001-11-08
302182,100,VA,1999-06-12
399925,1039,OH,2002-11-27
245741,295,KS,2001-06-22
91323,394,OK,2002-11-12
164016,760,IA,2002-10-04
287629,352,GA,2002-12-03
276993,1222,NE,2002-09-04
222620,1250,GA,1998-05-31
192618,104,WI,2002-09-24
343017,1054,SC,2002-12-01
334778,1294,LA,2000-10-07
20365,151,LA,2000-07-07
14239,907,TX,2001-12-07
239317,769,MI,2000-03-16
336825,181,GA,2002-10-11
239559,508,GA,2002-10-08
388579,13,MD,2002-08-16
132509,931,NY,2000-03-07
152683,296,SD,2002-11-17
235621,1448,TX,2000-01-24
320495,746,MN,2001-11-17
233887,712,MN,2002-10-13
371310,1172,NM,2002-09-11
392701,26,WV,1998-12-03
189425,1459,TX,2001-12-21
187929,506,OH,2002-12-19
248905,505,NJ,2000-11-03
121187,73,CO,2000-10-26
319405,392,OK,2000-04-14
