8761,577
250855,656
244064,928
310216,328
202424,148
81622,1177
341191,715
79094,470
239456,313
43816,1447
243290,802
364927,592
157888,1334
188068,913
347696,1378
299347,650
393313,302
19508,397
397330,949
112210,158
370189,680
376612,133
60109,104
317659,790
156950,1186
160784,283
257299,154
229790,950
9373,1394
181012,43
102014,788
110456,520
290293,238
158479,904
29582,536
248918,1123
109478,985
79420,658
122488,16
61903,328
226711,1112
121346,1004
315110,61
365804,1012
62698,349
288152,1436
302630,488
118654,230
395923,1405
138352,920
83641,1210
83437,1063
38800,1130
256687,274
80827,229
158500,604
229933,451
175874,818
384728,1376
250876,709
82112,1124
84457,50
337052,1448
197938,812
47425,1141
37393,1028
360380,404
29113,1106
339601,686
111211,535
97745,85
222149,1192
258047,506
346169,1376
75332,733
150920,400
164108,1150
108375,44
83374,781
293026,290
168402,67
324759,652
164155,1042
239542,829
133048,646
108919,415
393937,1276
4243,469
398503,1072
47477,944
43454,616
166513,248
33770,1498
84956,814
163288,1160
184316,1051
382564,1249
4513,769
