665361850,25429
386418886,22411
293907552,47024
167300538,195253
92810255,162524
434527618,174127
436590359,222619
237568099,328861
215587811,7790
23069058,321214
581435223,147169
153263238,61849
684254573,178756
293508983,39112
85329911,127042
29574720,217052
22696547,198271
56923109,254614
355003577,207998
513171319,137707
244094528,192908
535161977,132140
504900995,284998
521995024,250393
678561232,119803
688099555,57220
315531622,338792
142125248,58831
363321149,76939
461401545,129122
439888649,297070
312079205,136096
303800010,343951
638605741,356492
66590327,178022
213042016,356227
343226816,166480
507124322,156692
21336842,290096
363361702,89684
708956167,239524
267749381,95720
537375925,228655
6402515,156488
431271170,219601
182376846,286405
701448984,54406
232301921,354820
390611691,218398
101791952,237913
500825131,265279
98743953,206122
468547813,81772
512233140,287282
600139869,109342
409896915,183385
30141184,324640
206119827,37909
396364793,228859
435800817,345562
659642015,162728
290427998,241808
483283939,224434
415087730,359918
497293158,68089
150530583,184058
527971274,211220
543987862,311426
21595217,358042
93465471,233488
387646635,44353
156171895,31873
454397357,16945
133792074,55016
216956478,126994
690138900,326992
627993448,41822
568585677,2026
58934244,43765
181465645,131642
275550068,159213
471447704,166594
180055124,303220
489564504,169907
652774781,57622
345070395,193495
680298055,42476
325278619,69982
479436162,21917
718657667,38701
79513993,22784
586231538,39348
158665474,284971
104893627,266479
592696186,57043
513902230,278905
319253152,10873
26496184,104222
537340114,20038
487625885,66646
