48242,433,IN,1999-05-13
357089,730,GA,2000-12-19
43947,182,KY,2001-11-24
196975,476,MN,2002-12-22
298360,1177,OH,1999-06-22
239925,640,MN,2001-10-10
142834,1160,TX,1998-08-04
78394,238,IN,1999-02-25
42245,656,SC,2001-05-16
145575,427,IN,2001-10-10
156809,784,TN,2000-10-23
30788,247,NC,2000-08-25
314314,1004,MN,1999-12-12
73679,1153,GA,2000-07-17
150122,514,NM,2000-06-22
52788,34,MI,2002-05-13
150745,410,TX,1998-08-15
302590,277,MI,1999-11-21
320117,1010,TX,2000-11-16
276994,1256,MO,1999-02-12
271605,487,TX,2002-08-25
182357,331,NM,2000-11-27
14590,176,VT,1998-10-13
134389,1304,OH,1998-11-26
337799,1279,AL,2000-11-25
131965,1208,OK,2000-07-08
208420,1072,NM,1998-10-27
63463,1094,AL,1998-08-16
332686,889,AL,1998-11-19
20324,703,SC,1998-08-04
329551,199,IL,1999-11-19
174409,1094,AL,2001-10-28
15198,1096,IA,2002-08-16
283316,1135,VT,2000-11-12
42469,280,OH,2000-09-22
214180,296,MI,1998-12-17
312753,326,AL,2002-12-07
253552,916,VT,1998-09-15
93175,440,TN,2002-09-07
248983,451,TX,1999-12-25
296309,1036,GA,2001-04-08
202344,674,SD,2002-01-22
163975,1159,FL,2002-11-29
140589,1312,SD,2002-07-28
267342,709,NC,2002-06-22
356817,1312,SD,2002-08-03
226354,778,NM,1999-10-05
15968,451,TX,2000-05-06
34827,1168,FL,2001-05-20
289106,152,SD,2000-12-03
14306,110,IN,2000-10-03
353604,1084,LA,2002-09-07
155550,1342,KS,2002-01-28
15025,1286,MN,2002-10-26
6214,955,TX,1999-10-07
320178,841,GA,2002-09-26
305275,914,NM,2002-08-21
229665,400,OK,2001-01-01
245303,871,NM,2000-12-04
149989,1291,KY,1999-01-02
110523,1336,NY,2002-10-12
38488,1033,TX,1999-09-14
31769,98,WV,2001-03-10
119347,763,CO,2001-12-01
55959,409,NM,2002-10-27
78506,1057,VT,1999-10-03
109027,925,KY,1999-08-30
901,896,GA,1999-07-29
308933,1204,NC,2001-01-15
79495,133,SC,2001-10-16
149976,1064,MN,2002-11-16
57385,926,MI,2002-08-12
103839,691,OK,2002-12-14
18180,283,TX,2002-11-25
157065,379,WA,2001-07-23
13981,631,SC,2002-04-07
243575,79,MI,2001-04-13
96487,620,SD,2002-09-15
4035,967,OK,2002-09-06
113066,874,LA,1999-11-06
7595,74,MI,2001-04-21
331067,451,TX,2001-06-30
42511,34,MI,2000-12-27
257965,1346,NJ,1999-02-28
51230,1328,LA,2000-09-04
187955,823,MI,2000-01-23
270083,278,NC,2001-10-05
258840,968,GA,2002-07-01
318842,712,NM,2000-08-31
205144,535,MI,1999-11-08
320120,1276,IA,2000-09-17
237589,136,LA,2002-12-22
344573,1172,FL,2001-12-15
270537,763,CO,2001-11-27
115955,1012,MO,2001-12-02
318037,1048,TX,2001-07-16
110148,1300,OH,2002-12-11
