5741230,4825
190353767,275845
69739177,49556
170298195,58936
163010077,130981
88310255,3470
227426194,81734
29714826,48271
108432498,204902
193321212,263977
139824469,248683
30265842,264854
235019448,131450
158272164,257554
147717765,299072
112891325,46130
112936807,27349
203009281,264181
76552244,42439
197422446,203821
19906497,162568
66978686,51106
89088175,18356
204298793,10261
92945818,55388
225299741,261836
171660473,276661
142676597,143257
120734989,229372
78155847,244136
132659159,58345
205703146,149762
175773775,145255
227901519,9445
214095852,41236
222361260,165464
24025067,57733
195076812,96355
7606201,273908
154066922,13136
77050794,69010
129056621,59956
181279123,106898
87999168,209714
94220338,280352
87505649,243524
196721123,185509
192064141,285572
46528229,83570
232575912,242851
216221531,64238
169945708,125353
153252123,268606
15121595,13870
103081877,270217
213995150,99272
39008697,203617
7310681,76453
212516783,155533
213143227,16562
101456355,151495
83711820,77452
9571685,141850
108432498,70213
204177425,2206
51214931,29572
153979912,241118
65793252,63361
49763130,268280
52259020,276865
85715746,179881
89144711,221929
12425260,38830
189563199,32246
187265201,147800
214328218,252050
131644614,205697
4422935,18787
125667524,26803
68803557,14608
45186589,158798
202199366,65950
214255522,122757
70761497,241490
145124405,149182
175794295,47764
1968331,85759
147807711,21272
62844107,212551
170372340,91756
218051961,252010
19560077,163805
143766478,264535
168729153,159361
47754861,80711
222924715,268709
120354312,3776
66109474,170755
55643349,283957
221530059,176611
